160000,2,1,2,29,-1,0,-1,0,0,0,3462,4673,12741,10023,11023,8922,4000,12841,1000,1000,178,4000,0
30000,2,1,2,23,2,0,0,0,0,0,14546,15570,16882,16911,17416,17608,1265,1577,606,778,630,653,1
60000,2,1,2,28,0,0,0,-1,-1,0,38991,13115,2958,4556,19213,18825,10008,2950,4556,19938,800,900,0
100000,1,2,1,48,0,0,2,2,2,2,11574,14570,16045,16508,15969,17733,3500,2000,1000,0,2000,0,0
360000,2,2,2,53,-1,-1,-1,-1,-1,-1,10733,15206,15000,9744,11114,8123,15206,15032,9769,11114,8123,8736,0
130000,1,2,1,38,0,0,0,0,-2,-2,233617,115431,35400,0,0,0,10000,5000,0,0,0,0,0
30000,1,2,1,33,0,0,0,-2,-2,-2,34914,35000,0,0,0,0,1000,18000,0,0,0,0,0
270000,1,2,1,27,0,0,0,0,0,0,21256,19819,19200,18527,18413,18010,1618,1569,631,652,637,541,0
230000,1,2,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
100000,1,2,2,28,-2,-2,-2,-2,-1,-1,0,0,0,0,60,210,0,0,0,60,300,3700,0
230000,2,3,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,2533,0,0,0,0,2533,0,500,0
90000,2,1,2,32,-1,-1,-1,-1,-1,-1,1560,23153,835,5225,736,736,23153,17395,5225,736,736,886,0
200000,2,2,1,27,-1,-1,-1,-1,-1,-1,14753,3670,5865,1303,4579,1107,3670,5865,1303,4579,1107,2109,0
300000,2,2,1,46,1,-2,-1,0,-1,-1,0,0,194,1375,13970,1672,0,194,1181,14039,1679,4156,0
20000,2,1,2,25,0,0,0,-1,-1,-2,17693,13037,600,1040,0,0,1081,600,1040,800,0,0,0
240000,1,2,1,33,-1,-1,-1,-1,-1,-1,8383,3470,2220,2220,3356,2220,3470,2220,2220,3356,2220,3829,0
180000,1,2,1,26,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0
390000,1,1,1,46,-1,-1,-1,-1,-1,-1,6346,94921,53796,6009,9096,3267,94921,53796,6009,9096,3267,2901,0
200000,1,2,1,42,-1,-1,-1,-1,-2,-2,748,49007,11095,0,0,0,49007,11095,0,0,0,53025,0
430000,1,1,2,28,0,0,0,0,0,0,406995,438832,312608,341552,345532,339050,40000,30000,35000,30000,20019,40000,0
50000,1,2,2,27,2,-1,-1,-1,-1,2,390,390,780,216,1080,540,390,780,216,864,0,390,0
320000,2,3,2,25,0,0,0,0,0,0,66497,68327,68759,69746,70040,71076,3084,3007,3031,2367,2450,2432,0
130000,2,1,2,29,-1,-1,-1,-1,0,0,280,1954,304,978,652,326,2038,311,1000,0,0,326,1
200000,1,2,2,40,1,2,2,0,0,0,193773,196323,181932,132127,132245,138104,7350,261,6206,5006,9406,6,1
140000,2,1,2,32,0,0,0,0,0,0,112933,114564,118713,121248,123232,126242,5000,6000,6000,5500,5000,6000,0
250000,2,2,1,41,-1,-1,-1,-1,-2,-2,37137,51803,4997,0,0,0,51811,9544,0,0,0,0,0
360000,2,1,1,31,1,-1,-1,0,-1,-1,-1,180,14418,8625,516,0,181,14418,0,516,0,1235,0
210000,2,1,2,29,0,0,0,0,0,0,205131,197019,196021,103522,145487,141876,10000,4720,50075,110000,10000,10000,0
200000,1,2,2,30,0,0,0,0,0,0,65342,63218,64594,65070,20478,13737,2856,3000,1367,475,344,581,0
370000,2,2,2,35,-2,-2,-2,-2,-2,-2,20108,13976,12939,11367,17049,27337,13994,12939,11380,17049,27337,14146,0
250000,2,1,2,30,0,-1,2,0,0,-1,5607,9416,3421,11521,20424,7467,10000,0,10000,10000,17771,322,0
100000,1,5,1,45,0,0,0,0,0,0,94502,95697,98222,90500,82586,22620,5000,5000,3203,2103,50000,0,0
100000,2,1,2,24,3,2,2,2,0,0,100016,97562,104365,101783,101603,103457,0,8440,0,3873,7733,0,1
340000,2,2,2,25,-2,-2,-2,-2,-2,-2,-2,-2,466,-3,1292,586,0,468,0,649,1178,0,0
90000,2,2,1,37,-1,2,-1,2,-1,-1,2330,1073,2323,1073,1073,9699,0,2323,0,1073,9699,10289,0
50000,1,2,2,40,0,0,0,0,0,0,47060,48117,49161,50173,18279,18266,2154,2588,2600,1000,653,1000,1
50000,1,2,2,32,-1,-1,2,0,0,-1,1473,5486,3787,3246,1473,390,5486,0,1000,0,390,1090,1
100000,1,1,2,29,2,2,2,2,2,2,74396,75317,77084,78308,79901,81630,2700,3600,3100,3000,3200,3000,1
110000,2,2,1,33,0,0,2,2,2,2,84880,90834,92696,93794,91392,97029,8300,4200,3500,0,7300,3800,0
200000,1,1,2,32,0,0,0,0,0,0,190530,194796,194205,195154,166778,167833,9000,9000,8000,6900,6000,6000,0
280000,2,1,2,34,-1,2,2,-2,-1,-1,8719,844,0,0,1000,0,0,0,0,1000,0,0,0
20000,1,2,2,24,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,0
310000,2,2,2,44,-2,-2,-2,-2,-2,-2,6571,1156,1156,1889,3367,2267,1156,1156,1889,3367,2267,0,0
50000,1,3,1,36,3,2,2,2,2,-1,150,150,150,150,150,930,0,0,0,0,930,0,1
20000,1,2,2,24,2,0,0,0,0,0,16794,17496,18981,19608,19600,20000,1288,1773,1400,392,400,0,0
220000,2,2,1,29,0,0,0,0,0,0,142818,141540,131810,118866,115256,97161,5042,5042,3687,3660,3528,3314,0
80000,1,1,2,25,0,0,0,0,0,0,31443,26358,20050,10850,4204,0,1800,1621,0,0,0,0,0
50000,1,2,2,27,2,2,0,0,0,0,43063,41932,38411,30659,30963,30505,0,1600,1712,1016,2500,0,1
30000,2,2,2,42,0,0,0,-1,-1,-2,26504,28056,27987,1812,0,0,2000,2000,2000,0,0,0,0
200000,2,2,2,35,-1,-1,-1,-1,-1,-1,11409,1222,3308,481,-19,3821,1228,3324,483,0,3840,0,0
500000,1,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,2,3,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
210000,1,2,2,37,-1,-1,-1,2,-1,0,1890,3037,2429,823,1089,1451,3037,1200,0,1089,1201,1031,0
240000,2,1,2,30,-1,-1,-1,-1,-1,0,3376,0,4649,1528,7378,682,0,4649,1533,7378,0,0,0
210000,2,2,1,35,-1,-1,-1,-1,-1,-1,1338,1508,1409,1549,2454,946,1508,1409,1549,2454,946,1525,0
280000,1,2,1,48,0,0,0,0,-2,-2,74267,54500,5520,0,0,0,3110,1200,0,0,0,0,0
130000,2,2,1,44,0,0,0,0,0,0,69120,66171,65225,65588,66662,68176,3000,3000,3000,2500,3000,3000,0
280000,1,2,1,45,-1,-1,-1,-1,-1,-1,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,0
50000,1,2,1,36,-1,0,0,0,0,0,3580,4597,5757,5869,5838,5971,1084,1244,356,212,230,205,1
60000,2,1,2,34,2,-1,-1,0,-1,-1,493,240,823,683,240,998,240,823,0,240,998,223,0
180000,2,1,2,34,0,0,0,0,0,2,85129,88701,91356,94820,100740,99015,5000,5000,5000,7500,0,6000,1
100000,2,3,1,36,0,0,2,0,0,2,101972,115335,112016,112906,120101,138819,16608,0,4233,9200,21000,4000,1
220000,2,2,2,54,-1,0,0,-1,-1,-1,2742,3131,2664,891,1927,4250,1500,1500,891,1927,4250,3000,0
30000,2,2,1,45,-1,-1,2,2,-2,-2,390,780,780,0,0,0,780,0,0,0,0,0,0
500000,2,1,2,27,0,0,0,0,0,0,73798,74781,75559,76426,56197,42998,4794,5560,2426,3521,1641,913,0
190000,2,1,2,28,2,2,2,2,2,2,155335,159438,163684,166163,168592,171923,8000,8150,6500,6500,6000,0,1
190000,1,2,2,40,2,2,2,2,2,2,149411,145613,156765,159386,161870,165725,0,15000,6600,6500,6500,7000,1
60000,2,2,2,23,-1,0,0,0,0,0,56250,54971,55079,55525,56634,57052,2000,2100,2000,2000,2100,2050,0
360000,2,2,1,44,-2,-2,-2,-2,-2,-2,1715,3662,12595,223,222,490,3680,12657,224,223,492,494,0
230000,2,1,2,29,0,0,0,-1,0,0,106984,102650,0,30866,32332,30480,4650,0,30866,2000,2000,2000,0
30000,2,2,2,28,-1,-1,-2,-1,-1,-1,5688,-378,-378,920,5448,0,0,0,1298,5448,0,10000,0
50000,2,2,2,24,0,0,0,0,-1,-1,50062,34819,48909,15033,3198,0,2000,15412,870,3198,0,0,0
80000,2,2,2,56,0,0,2,0,0,2,57730,64934,63325,67711,71984,73672,8198,0,5487,5429,3000,2621,1
50000,2,1,2,22,-1,0,0,0,0,0,45107,30617,22324,18587,20316,18271,2000,2000,1000,2000,1000,2950,1
100000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
170000,2,1,1,50,-2,-2,-2,-2,-2,-2,3955,5269,1986,1611,316,1608,5269,1986,1611,316,1608,2957,0
260000,2,2,1,32,0,0,0,0,0,0,243742,237204,238314,219634,186841,189010,8017,8117,14044,5410,5855,5254,0
70000,2,2,1,40,0,0,0,0,0,0,43045,44088,45102,45861,47951,49252,2036,2050,1809,3000,2251,1627,0
200000,2,2,3,35,-1,-1,-1,-1,0,-1,1992,8287,9427,2040,16338,2076,8290,9427,2240,16000,2076,833,0
50000,1,3,2,52,0,0,0,0,0,0,47479,49344,19596,19194,19201,19199,29456,1300,675,694,704,798,0
150000,1,1,2,31,-1,-1,-1,-1,-1,-2,3056,834,5487,2003,-222,-222,834,5487,2020,51,0,6000,0
50000,2,2,2,23,-2,-2,-2,-2,-2,-2,3779,3944,2118,2259,3527,1100,3955,2124,2266,3638,1303,0,0
400000,2,2,2,27,1,-2,-1,-1,-2,-1,0,0,890,0,0,1180,0,890,0,0,1180,1470,0
50000,2,2,1,38,0,0,0,0,0,0,51023,51019,50951,50818,40453,37862,2300,2210,3300,1910,1530,1600,0
180000,2,3,1,49,0,0,0,0,0,0,92140,92517,94808,89137,88637,84966,3892,5002,3153,5000,3037,3200,0
80000,2,3,1,55,2,2,0,0,0,0,71905,70150,72017,73816,75584,77365,0,3000,3000,3000,3000,3000,1
100000,1,1,2,27,0,0,0,0,0,0,99777,99479,94028,14578,33254,16723,4252,2620,408,26130,653,35012,0
270000,1,0,2,39,1,-1,-1,-1,-1,-2,0,10193,69553,18607,0,0,10193,70213,19008,399,0,0,0
20000,1,2,2,23,0,0,0,0,0,0,18852,16648,19395,20271,20445,17532,1500,4000,2000,2000,2900,2735,0
380000,1,2,1,43,-1,0,0,0,0,-2,195221,188328,192624,149860,59256,61039,8000,8263,7127,4000,3000,2500,0
200000,2,1,2,31,-2,-2,-2,-2,-2,-2,6024,2180,2750,0,1060,2000,2180,2750,0,1060,2000,1060,0
200000,2,2,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,2865,0
50000,1,2,2,34,0,0,0,0,-2,-2,50713,49402,44415,0,0,0,3000,1000,0,0,0,0,0
60000,2,2,1,40,0,0,0,-1,-1,-1,25158,18473,7506,4790,6388,5816,5000,1508,4790,6388,6046,17806,0
260000,2,1,1,60,1,-2,-1,-1,-1,-1,-1100,-1100,21400,0,969,869,0,22500,0,969,1000,0,0
70000,2,1,2,27,0,0,0,0,0,0,42825,47047,62703,28945,16345,21163,5000,20000,10000,6000,5000,8000,0
230000,2,1,1,36,-1,-1,2,-1,-1,-1,878,9567,3074,3660,3790,6006,9574,0,3660,3790,6006,5647,1
100000,2,2,2,37,1,2,-1,-1,-2,-2,3492,3293,326,324,174,1367,10,650,324,0,1367,4166,1
150000,2,1,1,33,1,-1,-1,-1,0,0,-3,350,0,863,863,0,353,0,863,0,0,0,0
160000,2,2,2,27,0,0,0,0,0,-2,78592,80240,39835,41150,0,0,3700,1700,2000,0,0,0,0
20000,1,2,2,28,0,0,0,2,2,2,6866,8246,10101,9790,10632,10312,1500,2000,0,1000,0,1000,0
250000,2,1,1,27,0,0,0,0,0,0,85238,87797,75436,58695,41211,34987,20004,2893,2201,1215,10040,10041,0
180000,2,1,2,29,-1,-1,-1,-1,-1,-1,9418,-897,2331,3596,3125,2702,0,5028,6411,3155,2702,10909,0
70000,2,3,1,47,1,-2,-1,2,0,0,30950,33087,42935,28346,27279,28976,3107,48323,0,2001,3000,3003,0
30000,1,2,2,31,-1,-1,-1,-1,-1,0,7130,2639,1429,2652,12235,8184,2654,1437,2853,12247,119,0,0
150000,2,2,1,37,0,0,0,0,0,0,135211,142398,121570,130780,130780,0,10109,10000,10000,10000,20000,16100,0
390000,2,1,1,32,-2,-1,-1,-1,-1,0,1714,52856,11914,14503,13407,52830,53367,11978,14572,13418,42121,709,0
430000,1,3,2,26,0,0,0,0,0,0,438795,438691,437284,435832,345499,228818,18000,18000,16570,11803,10563,10000,0
100000,1,2,2,27,0,0,0,0,2,0,41298,42448,44368,48652,47885,48850,2000,2500,4900,0,1763,2000,0
80000,1,1,2,36,-2,-2,-2,-2,-2,-2,5012,1200,0,1159,0,0,1200,0,1159,0,0,6028,0
120000,2,3,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
30000,1,1,2,33,-1,3,2,-1,0,0,31724,30923,29928,29498,27025,0,0,0,31200,541,0,0,1
80000,2,1,2,23,0,0,0,0,-2,-2,71487,55641,24987,-600,-600,-600,2157,1500,0,0,0,0,0
220000,1,1,1,42,1,2,0,0,0,0,59932,57477,54788,54468,51920,49016,0,2421,1964,2000,2000,1600,0
30000,1,3,1,33,2,0,0,0,0,0,29742,30266,45414,21331,21987,22452,1406,1366,1000,1000,980,1000,1
180000,2,2,1,34,0,0,-2,-1,0,0,25000,0,0,6398,15218,24901,0,0,6398,9000,10000,500,0
360000,1,1,1,39,-1,-1,-1,-1,-1,-1,396,396,396,396,396,846,396,396,396,396,846,396,0
30000,1,3,1,55,2,2,2,3,3,4,9720,10613,11339,12841,13836,14514,1200,1200,2000,1500,1500,1500,1
400000,1,1,2,29,0,-1,-1,-1,0,0,31348,27887,38915,29926,24383,45588,28102,39186,30153,12029,38220,6004,0
500000,2,1,2,38,0,0,0,0,0,0,56197,55246,62402,42594,43652,38254,5000,10004,8000,3000,5000,8000,0
320000,2,2,1,35,0,0,0,0,0,0,158942,155925,126767,114110,109637,95850,5057,4606,5800,3375,3324,2500,0
210000,2,2,1,37,-2,-2,-2,-2,-2,-2,2978,1798,379,768,2308,1026,1798,379,768,2308,1026,1208,0
260000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,132,1109,1181,-18,3791,132,1119,1186,18,3809,1917,0
500000,1,2,2,31,2,2,2,0,0,0,533142,504834,413844,305875,46420,14540,3089,14000,14000,1500,14000,2000,0
360000,1,3,1,42,-1,-1,-1,0,-1,-1,25988,1815,22648,19433,16708,24047,1815,22674,95,16790,24283,17387,0
20000,1,1,2,24,1,2,0,0,0,-2,18738,18016,7190,7190,0,0,20,1500,0,0,0,0,0
240000,2,2,1,36,0,0,0,0,0,0,232031,226221,222929,215858,210887,205828,8193,9000,6600,6400,6382,5994,0
50000,2,3,2,23,2,0,0,0,0,0,50653,49348,47995,40226,27828,28411,2190,2027,2204,996,1031,1047,0
270000,2,3,1,35,0,0,0,-2,-1,0,60227,61650,0,248,163248,163412,3000,0,248,163000,5925,4782,0
10000,1,5,2,35,3,2,0,0,0,-2,10281,9949,8838,8838,0,0,25,4000,0,1000,0,0,0
160000,1,2,1,40,0,0,0,0,0,0,101782,102308,103620,98888,94288,97504,3710,4000,4000,3500,7200,0,0
190000,1,2,1,35,6,5,4,3,2,0,254951,237094,218603,202639,199480,188113,0,0,0,0,142000,7000,1
10000,1,3,2,24,1,3,2,3,2,0,5530,5792,6050,5808,5569,5876,500,500,0,0,400,364,1
150000,2,1,1,35,-1,-1,-1,-2,-1,-1,3003,2688,3125,9643,4383,2225,2698,3137,9643,4395,2229,3041,0
160000,1,3,1,51,0,0,0,-2,-1,-1,4042,4338,-1801,-5513,743,1012,1000,0,0,6256,1050,1000,1
120000,2,3,1,47,0,0,0,0,0,0,118148,118593,101152,80503,75407,77157,5033,5000,3007,3000,3000,3000,0
80000,1,3,2,29,0,0,0,0,0,0,46638,47680,48395,49356,50560,51431,2091,1806,1767,2000,1767,1740,0
280000,2,2,1,49,0,0,0,0,0,0,66749,67942,67908,63990,64050,64486,3001,2382,67867,2420,2338,2326,0
200000,2,2,1,31,-1,2,-1,2,2,-1,2480,150,206,56,56,440,0,206,0,0,880,440,0
80000,2,3,1,49,0,0,0,0,0,0,79967,75920,73968,71919,59894,59405,2700,2875,3000,3000,4000,2500,0
50000,2,3,2,57,0,0,0,0,0,0,18599,18598,18835,18475,18135,17777,1321,1278,638,654,659,557,0
500000,2,1,1,44,1,-1,-1,-2,-1,-1,706,1108,380,-270,2305,2733,1242,380,22,2575,3009,6026,0
150000,2,1,2,35,2,2,0,0,0,0,55337,53851,53710,48797,49928,51106,0,2503,2000,1804,2000,2000,1
30000,1,2,1,38,0,0,0,0,0,0,29723,30428,26558,27265,27953,28456,2000,2000,1500,1500,1500,1500,0
60000,2,2,1,38,0,0,0,0,0,0,45972,49874,47329,35587,36193,29978,5000,5000,5000,5000,5000,15000,0
60000,2,2,1,47,0,0,0,2,-1,2,27970,28004,31688,30448,452,302,1456,4140,0,904,0,12985,1
180000,2,2,1,34,2,2,2,2,2,2,93155,95008,97088,98093,99578,101828,4300,4500,3500,4000,4000,4000,1
180000,2,1,2,34,0,0,0,0,0,0,108016,180959,169362,163957,138409,132864,150000,8000,5500,5000,5500,6000,0
50000,1,2,2,27,1,2,0,0,0,2,35905,35028,36373,37165,39539,40454,0,1908,1700,3000,1700,1700,0
10000,1,2,2,38,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
360000,1,3,1,27,-2,-2,-2,-2,-2,-2,1097,778,2999,-1,-1,-1,780,3021,0,0,0,0,0
180000,2,2,2,25,0,0,0,0,0,0,177633,139415,136942,114632,117808,120302,5203,30023,10024,10000,4458,5000,0
90000,1,1,2,52,0,0,0,0,0,0,91671,91656,87106,48730,27535,27751,4508,5110,2000,3000,1000,3000,0
200000,2,1,1,40,-1,-1,-1,-1,-2,-2,3266,390,11314,-71,-467,-863,390,11320,0,0,0,2000,0
20000,1,3,2,43,1,-1,2,0,0,0,-20,780,780,1560,780,0,800,0,0,0,0,0,0
180000,2,2,2,35,-2,-2,-2,-2,-2,-2,-117,2573,-77,-77,1823,227,2690,0,0,1900,230,0,0
310000,1,2,2,35,0,0,0,0,0,0,124617,126982,125072,126416,132772,137519,6015,5006,5006,10004,8007,5017,0
170000,2,2,2,28,0,0,0,0,0,0,169531,174799,179868,177952,176160,175304,8000,8000,7000,7000,8000,9000,0
230000,2,1,1,35,-2,-2,-2,-2,-2,-2,9000,0,0,0,0,0,0,0,0,0,0,0,0
150000,2,1,1,30,-2,-2,-2,-2,-2,-2,10427,-20,-20,-20,-20,-20,0,0,0,0,0,0,0
160000,2,2,2,24,0,0,0,0,0,0,52373,51839,39847,39114,39935,41269,1676,1940,1400,1451,2000,1533,1
100000,1,1,1,33,2,2,0,0,0,0,94257,78728,65747,67046,69938,74800,0,3100,3000,4000,6000,0,1
480000,2,1,1,38,0,0,0,0,0,0,384150,392013,361178,305024,289379,295768,15000,16000,12008,11000,11000,11000,0
140000,2,2,2,26,0,0,0,-1,-1,-1,22844,8178,3776,3776,3776,4173,1119,1000,3776,3776,4173,1000,0
280000,1,1,2,28,0,0,0,0,0,-1,281663,211805,96763,67554,-3,1244,80019,5000,439,10603,1247,2187,0
130000,2,2,1,40,0,0,0,2,0,0,54137,28019,29927,24555,24873,26583,2600,3500,498,3000,3300,3000,1
180000,2,1,2,40,0,0,0,0,0,0,42790,43899,45172,46121,95432,50984,1800,2000,2000,2332,5000,1000,0
100000,2,2,2,25,0,0,0,0,0,0,98349,97473,91096,76371,77162,78084,3600,3000,2700,2800,3000,2800,0
60000,1,1,2,28,0,0,0,2,2,2,30567,31274,34455,35094,34233,36521,1519,3700,1500,0,3000,0,0
280000,2,2,2,28,0,0,0,0,0,0,119587,122015,130286,130705,132964,136400,4411,10282,3006,2659,3436,1000,0
180000,2,1,1,48,-2,-2,-2,-2,-2,-2,8308,437,21645,5800,24283,11545,440,21849,5829,24404,11602,5819,0
50000,2,1,2,26,2,2,2,2,2,0,47068,46010,49333,49708,45112,42063,0,4070,1551,0,1528,3273,1
450000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,3,1,52,0,0,0,0,0,-1,5976,6405,6828,6229,390,390,2000,2000,1004,10,390,390,0
30000,1,1,2,41,2,2,2,2,2,0,24357,27453,26718,28168,27579,28321,3500,0,2200,0,1200,1250,0
50000,1,1,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,1,3,2,49,-1,-1,-2,-2,-2,-2,1440,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,1,1,27,3,2,0,0,0,3,71965,70232,71794,73125,82798,81336,0,3278,3211,11457,0,0,1
180000,2,1,1,45,-1,2,-1,-1,-1,-1,1560,316,316,316,316,316,0,316,316,316,316,316,1
20000,1,3,2,24,0,0,0,0,0,0,19438,16944,17990,19671,19244,19443,1273,1319,2000,674,693,693,0
50000,2,3,1,37,0,0,0,0,0,0,49080,49240,48751,30250,29570,26969,2228,2000,1370,949,922,2500,0
300000,2,1,1,58,-2,-2,-2,-2,-2,-2,1257,2851,0,4319,0,0,2851,0,4319,0,0,6860,0
610000,1,2,1,30,0,0,0,0,0,0,50724,8723,6245,7089,8059,8666,2134,1210,2000,2000,1666,1500,0
230000,2,2,2,24,-1,-1,-1,-1,-1,0,160,237,436,12488,932,317,237,586,12511,1249,0,0,1
90000,1,2,1,39,2,2,2,2,2,2,26493,30034,29268,31776,32456,31800,4000,0,3000,1500,0,2600,1
50000,1,2,2,43,0,0,0,0,-2,-2,34326,34110,3552,0,0,0,3000,3505,0,0,0,0,0
30000,1,2,2,25,3,2,2,2,0,0,18585,19301,19702,19102,19508,19899,1300,1000,0,700,700,1000,1
120000,2,2,2,30,-1,-1,-1,-1,-1,-1,140,3230,3011,1964,1883,1538,3230,3011,1964,1883,1538,1911,0
170000,1,5,1,56,0,0,0,0,0,0,86229,134760,132615,131213,129293,128379,55000,5012,5000,4516,5000,5000,0
50000,2,1,2,51,0,0,0,0,0,0,43273,44652,46331,47896,47266,48002,2800,2795,2750,1130,1314,1159,0
50000,2,2,2,22,2,2,2,3,2,2,19091,18487,22219,21520,20108,18207,0,4042,0,648,0,921,0
30000,1,1,1,37,1,2,2,0,0,2,20829,22689,22043,23367,24983,25437,2500,0,2000,2000,1000,0,1
20000,1,2,2,50,0,0,2,0,0,0,8639,10483,11016,12027,12030,12535,2000,1000,1500,500,700,700,0
300000,2,3,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
30000,2,2,1,33,2,0,0,2,2,0,31947,31564,34804,33808,31740,31135,1872,5550,1238,0,1515,4665,1
20000,1,1,2,28,0,-1,-1,-1,0,0,7381,2769,3503,4809,5732,8632,3000,3010,6000,1000,3000,0,1
160000,2,2,2,43,1,-2,-2,-2,-2,-1,0,0,0,0,0,695,0,0,0,0,695,0,0
200000,1,1,2,30,2,4,4,4,4,4,173639,176605,179754,182763,184570,184091,7310,7459,7468,6275,3000,0,0
80000,1,2,1,26,0,0,0,0,0,0,51751,43280,44234,45276,39808,40598,2000,2000,1668,2000,1453,1664,0
200000,2,1,2,29,-1,0,-1,-1,0,0,5612,28352,6282,5906,8787,14988,25004,6282,5911,6000,10000,20000,0
30000,1,2,2,29,2,2,2,0,0,0,20501,25151,24453,24849,25399,27020,5000,0,1100,1100,2200,1200,0
70000,2,3,1,53,2,2,2,2,2,2,54251,55402,53925,56814,58053,59246,2600,0,4400,2300,2300,2100,1
400000,1,2,2,31,0,0,0,0,0,0,185677,189682,194509,199284,203502,195769,7000,8000,8000,7500,9000,5000,0
350000,2,1,1,32,-1,-1,-2,-2,-2,-2,30625,60003,7147,9950,22117,4874,60396,7147,9950,22117,4874,0,1
340000,1,2,1,35,0,0,0,0,0,0,39229,40747,41930,43397,44710,46143,2000,2000,2000,2000,2000,2000,0
260000,1,1,1,39,0,0,0,0,0,0,259394,264334,263431,253596,258387,259118,9876,10020,9900,9331,9307,9676,0
290000,2,2,2,25,0,0,0,0,0,0,140615,142201,145676,144305,140375,142119,7003,7037,7019,6005,6006,6011,0
50000,2,2,1,30,2,0,0,-2,-2,-2,6425,4580,0,0,0,0,1050,0,0,0,0,0,1
80000,1,3,1,29,0,0,0,0,0,0,42488,43805,45126,45775,48033,56981,2000,2051,1700,3000,10000,2200,0
240000,2,1,1,42,1,-1,-1,-2,-2,-2,0,6370,0,0,0,0,6370,0,0,0,0,0,0
30000,2,2,1,31,-1,2,2,3,2,2,699,309,-471,1479,1320,930,0,0,1950,0,390,0,1
90000,2,2,2,25,0,0,0,0,-1,-1,28276,29305,30336,28800,9852,2160,1505,1536,1000,9852,2160,400,0
150000,1,1,2,35,0,0,0,0,0,0,251063,244285,238438,232570,226808,220586,9000,10000,10000,8000,8000,7000,0
470000,1,3,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,789,0
100000,1,3,2,32,2,2,0,0,0,0,103540,98205,12605,10437,7920,7350,254,1418,250,306,524,23910,0
80000,2,2,2,26,0,0,0,0,0,0,46738,48237,49642,52052,40505,41471,3001,3000,3000,3000,1637,2928,0
150000,2,1,1,34,-2,-2,-2,-2,-2,-2,5712,14539,8796,20359,17329,20087,14539,8796,20375,17329,20087,0,0
120000,2,2,2,27,2,2,2,2,0,0,113354,115503,121861,117485,118381,115604,6200,10900,0,5000,4800,4505,1
230000,2,1,2,31,-1,-1,-1,-1,-1,0,2850,1940,8508,-853,13909,29160,1940,8508,0,19000,19160,0,0
360000,1,2,2,28,0,0,0,0,0,0,35564,25173,10633,7217,7364,-7,2086,3017,144,147,0,763,0
150000,1,1,2,31,0,0,0,0,-1,-1,110921,64600,58158,24856,704,1899,3000,1500,1000,704,1899,0,0
230000,1,1,1,33,0,0,0,0,0,0,218094,225070,227528,121751,219354,111792,12000,9100,4600,4200,4100,5000,0
360000,1,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,-5,-5,0,0,0,0,0,0,1
50000,2,3,1,46,0,0,0,0,0,2,51207,47915,49073,47889,51139,49000,2162,2284,2100,4200,0,4200,0
220000,2,2,2,52,0,0,0,0,0,0,127624,125718,125917,124683,127890,131520,6046,5600,5000,8000,6000,3736,0
200000,1,1,1,48,-1,-1,-1,-1,-1,-1,5472,4306,4655,4930,3601,3366,4318,4681,4958,3712,3476,990,0
20000,2,1,2,25,-1,-1,-1,-1,0,0,4541,0,724,18589,18985,19531,0,724,18589,1000,1000,1000,1
110000,2,2,1,32,1,2,0,0,0,0,75505,73740,75231,76265,77860,79251,0,3313,2879,2976,2839,2935,1
60000,1,2,1,56,0,0,0,0,0,0,28842,30371,31556,32345,33663,34945,2000,2000,1315,2000,2000,2000,1
380000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,292,7352,3401,1042,4000,292,7352,3401,1042,4000,5000,0
230000,2,2,1,34,-2,-1,-1,-1,-1,-1,3256,1401,1624,4180,2665,3915,1401,1635,4180,2667,3915,2091,0
10000,2,1,2,21,0,0,0,2,0,0,8278,7888,10084,9699,9699,0,1304,2500,6,0,0,0,0
210000,1,3,1,29,1,2,0,0,0,0,198510,194040,199393,194538,195990,194136,0,10000,7000,8000,8000,7200,0
